zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
76021,0.49942187666893006,0.5054315865039826,0.5049118876457215,0.5040557384490967,0.5122348129749298,0.49914675354957583,0.5121453106403351,0.4994083821773529,0.503276240825653,0.5045488119125366,0.49608092904090884
76022,0.4990182399749756,0.5052017867565155,0.5048218369483948,0.5035337984561921,0.5123804211616516,0.4993819773197174,0.511938351392746,0.49909877181053164,0.5034649610519409,0.5045794486999512,0.49667744636535643
76028,0.4995151937007904,0.5055339157581329,0.5048925518989563,0.504214745759964,0.5122050046920776,0.49925038814544676,0.512119597196579,0.4992398500442505,0.5031708538532257,0.5044042706489563,0.49611854553222656
76031,0.4989996671676636,0.5051591336727143,0.5047942638397217,0.5033919632434845,0.5124139368534089,0.49948273301124574,0.5119407594203949,0.49905620217323304,0.5033070266246795,0.5045870542526245,0.49655627012252807
76033,0.49893164038658144,0.5052482068538666,0.504907876253128,0.5034214913845062,0.5123466491699219,0.4995045304298401,0.5119174182415008,0.49888882637023924,0.5033188939094544,0.5045949041843414,0.4966450989246368
76034,0.4991991579532623,0.5053021788597107,0.5047991335391998,0.5038803160190582,0.5122510373592377,0.49907581210136415,0.5121694087982178,0.49944984912872314,0.503261798620224,0.5045049309730529,0.4961254715919495
76035,0.4988298177719116,0.5051529824733734,0.5048701763153076,0.5033885180950165,0.5123869061470032,0.49956323504447936,0.5118201732635498,0.49891082048416135,0.5034208059310913,0.5045876920223236,0.4966333985328674
76036,0.4991024792194366,0.505303430557251,0.5048031270503998,0.5037497401237487,0.5122517704963684,0.4993144333362579,0.5119864583015442,0.4991865873336792,0.5034479439258576,0.5044931769371033,0.49639992117881776
76039,0.4994612097740173,0.5054402351379395,0.5048174500465393,0.5041728138923645,0.5120699226856231,0.499191552400589,0.5120099723339081,0.4993690252304077,0.5029144942760467,0.5043327927589416,0.4960818350315094
76040,0.4989216685295105,0.5050676107406616,0.5047236382961273,0.5034382581710816,0.5124083817005157,0.49946077466011046,0.5119616210460662,0.49897966980934144,0.5033936142921448,0.5047207176685333,0.4965993046760559
76048,0.4989115476608276,0.505105870962143,0.5047407686710358,0.5034363925457,0.5123297870159149,0.499362975358963,0.5119108736515046,0.4991604149341583,0.5035152018070221,0.5045930504798889,0.49652854204177854
76049,0.49920313358306884,0.5053387641906738,0.5048845410346985,0.5037309527397156,0.5123417437076568,0.499250203371048,0.5120032787322998,0.49929367899894717,0.5033865809440613,0.5045068204402924,0.4963750898838043
76051,0.5003082692623139,0.5056706666946411,0.5045423746109009,0.5052433490753174,0.5116395354270935,0.49874442219734194,0.5123208463191986,0.49991405606269834,0.502696180343628,0.504612135887146,0.4958916664123535
76052,0.4994768023490906,0.5054080188274384,0.5049860715866089,0.5039896488189697,0.5122009634971618,0.4993865191936493,0.5120216608047485,0.4993280231952667,0.5033335089683533,0.5044594168663025,0.49614495038986206
76053,0.49904467463493346,0.5052502155303955,0.5047940909862518,0.5034856081008912,0.5124166488647461,0.4993487000465393,0.5120010375976562,0.49908379316329954,0.5034591436386109,0.50457923412323,0.49666517972946167
76054,0.4994357883930206,0.505454295873642,0.5049689471721649,0.5040593147277832,0.5123104214668274,0.4991856157779694,0.5120362043380737,0.49938347935676575,0.5034079313278198,0.5044864058494568,0.49620817303657533
76058,0.4988809108734131,0.5053163707256317,0.5048570513725281,0.5035168588161468,0.5124025821685791,0.4994257092475891,0.511850506067276,0.49909287691116333,0.5033603191375733,0.5045495390892029,0.4965451717376709
76059,0.49893619418144225,0.5051053643226624,0.5049045860767365,0.5032692551612854,0.5124411821365357,0.4995435535907745,0.5119131982326508,0.4989828586578369,0.5035709857940673,0.5045691192150116,0.4966069459915161
76060,0.49914289712905885,0.5052846133708954,0.5048330962657929,0.5036034345626831,0.5123512923717499,0.4993626296520233,0.511963015794754,0.4991500735282898,0.5033562660217286,0.5045767068862915,0.4964028298854828
76063,0.4996736407279968,0.505391126871109,0.5047678411006927,0.5044325292110443,0.512237274646759,0.49909073710441587,0.512213122844696,0.4994803249835968,0.5029727935791015,0.5045465648174285,0.4959892690181732
76065,0.49951786994934083,0.5052757859230042,0.5047128200531006,0.5040413677692414,0.5121774494647979,0.49913387298583983,0.5121689200401306,0.4995764374732971,0.5033506095409394,0.5045636773109436,0.49605129957199096
76071,0.49900381565093993,0.5051626145839692,0.5048457443714142,0.5034326910972595,0.5124212563037872,0.4994965195655823,0.5119103193283081,0.4990987658500671,0.503309428691864,0.5045745134353637,0.4965503871440887
76078,0.49889756441116334,0.5051679134368896,0.5048249006271363,0.503399658203125,0.5124472975730896,0.4994532704353333,0.5119803607463836,0.4991195559501648,0.5035679161548614,0.5046027898788452,0.4966280281543732
76082,0.4990574061870575,0.5053679466247558,0.5050004184246063,0.5035553753376008,0.512291145324707,0.4994075357913971,0.5119598746299744,0.4990983009338379,0.5032658219337464,0.5044485926628113,0.4963525295257568
76084,0.4990484356880188,0.5051261484622955,0.5048403799533844,0.5034645140171051,0.5124683856964112,0.4993948996067047,0.511938625574112,0.4990675926208496,0.5034428656101226,0.5046188712120057,0.4966088593006134
76086,0.49940821528434753,0.5052437961101532,0.5048235952854156,0.503922575712204,0.5122368514537812,0.499256032705307,0.5120459496974945,0.49941619038581847,0.5033359050750732,0.5045198857784271,0.4960913062095642
76087,0.4991434335708618,0.5052970290184021,0.5048980951309204,0.503621107339859,0.5122535288333893,0.49940494894981385,0.5119130969047546,0.4991731584072113,0.5034071505069733,0.5044354856014251,0.49657591581344607
76088,0.4988872766494751,0.505080270767212,0.5047649323940278,0.5033472657203675,0.5123232543468476,0.4994535744190216,0.5119339287281036,0.49901589155197146,0.5034765720367431,0.5045947253704071,0.4966451942920685
76092,0.49955453276634215,0.5053376436233521,0.5047440588474273,0.5043539762496948,0.51212837100029,0.4988852977752686,0.5122117042541504,0.49958038330078125,0.5033009648323059,0.5045229315757751,0.4957969903945923
76097,0.49895960092544556,0.5051703035831452,0.5048344373703003,0.503447824716568,0.5124424636363983,0.49948103427886964,0.5119630575180054,0.49895005226135253,0.5034375071525574,0.5046935379505157,0.4967414975166321
76102,0.4990354716777802,0.5052575886249542,0.5047594487667084,0.5037121295928955,0.5123183906078339,0.4992394089698792,0.511973786354065,0.4993214011192322,0.5034008145332336,0.5044822812080383,0.4963591992855072
76103,0.49890833497047427,0.5052018761634827,0.5048033952713012,0.5034780204296112,0.5122105181217194,0.49939976930618285,0.5118883669376373,0.49909732937812806,0.503334641456604,0.504460334777832,0.49662442207336427
76104,0.4992081820964813,0.5051412999629974,0.5047791182994843,0.5035682499408722,0.5122745752334594,0.499315083026886,0.5120035111904144,0.49917601943016054,0.5033786654472351,0.5046329617500305,0.4965348243713379
76105,0.49894897937774657,0.5052144050598144,0.5047859191894531,0.5035117030143738,0.5123646080493927,0.4993698298931122,0.5119246661663055,0.4990857720375061,0.5035640299320221,0.5046403467655182,0.4966094672679901
76106,0.4989557385444641,0.5051921308040619,0.504863578081131,0.5035407960414886,0.5123509287834167,0.49943186044692994,0.5118503570556641,0.49915529489517213,0.503508698940277,0.5045584380626679,0.49656582474708555
76107,0.4991872727870941,0.5053342521190644,0.504904317855835,0.5036795914173127,0.5124123692512512,0.49931074380874635,0.5120760977268219,0.49925570487976073,0.503452205657959,0.50457803606987,0.49657320976257324
76108,0.4992899954319,0.5053182721138001,0.5049780488014222,0.5037056267261505,0.5124286949634552,0.49925137162208555,0.5119744718074799,0.49926953911781313,0.5034403026103973,0.5046281039714813,0.4962455630302429
76109,0.49923044443130493,0.5053395509719849,0.5048626363277435,0.5036908864974976,0.5123540759086609,0.49930244088172915,0.5119578957557678,0.499161833524704,0.5034165441989898,0.5044990003108978,0.4964414119720459
76110,0.4990123450756073,0.5051860451698303,0.50485759973526,0.5034538984298706,0.5124276340007782,0.4994246244430542,0.5119256019592285,0.49905638098716737,0.5033779621124268,0.5045713126659394,0.4964982092380524
76111,0.49899681806564333,0.5051740527153015,0.504727017879486,0.5034791171550751,0.5123646855354309,0.49931870102882386,0.5119649171829224,0.4990375339984894,0.5034963607788085,0.5046483695507049,0.49663199186325074
76112,0.4988864779472351,0.5051832735538483,0.5048312783241272,0.5034988820552826,0.5124358773231507,0.4994045615196228,0.5119493186473847,0.49907219409942627,0.5035642743110657,0.5045851171016693,0.49657431840896604
76114,0.4992982506752014,0.5053396463394165,0.5048211693763733,0.5037857115268707,0.5123791694641113,0.4992058753967285,0.51202751994133,0.4994119584560394,0.5032238066196442,0.5045288264751434,0.4963048994541168
76115,0.4989976644515991,0.5051979660987854,0.5048327565193176,0.5034674525260925,0.5123801052570343,0.49944607019424436,0.5119024038314819,0.49916462898254393,0.5034984290599823,0.5045583307743072,0.49654704332351685
76116,0.4991049826145172,0.5052462875843048,0.5047479391098022,0.5036662459373474,0.5123011410236359,0.49917500615119936,0.5119705617427825,0.49923368692398074,0.5033840656280517,0.5045213520526886,0.49653491377830505
76117,0.49941925406455995,0.5054160952568054,0.5048534572124481,0.5039171934127807,0.5123097181320191,0.4992843806743622,0.5120114326477051,0.4993924617767334,0.5031703650951386,0.5045518696308136,0.49630242586135864
76118,0.4991366744041443,0.5052347004413604,0.5048120319843292,0.5034895420074463,0.5124735355377197,0.499394291639328,0.5119501233100892,0.4991528809070587,0.5033181250095368,0.5046665251255036,0.49658294916152956
76119,0.4991693615913391,0.5052410304546356,0.5048999130725861,0.5035873591899872,0.5123230218887329,0.49933347702026365,0.5119042038917542,0.49920145273208616,0.5033510148525238,0.50455921292305,0.4964225471019745
76120,0.49885045289993285,0.5051172971725464,0.5047914803028106,0.5034328818321228,0.5123567521572113,0.49946454763412473,0.5119422972202301,0.49892106652259827,0.5034836888313293,0.5046079099178314,0.4966137170791626
76123,0.4989230096340179,0.5051076054573059,0.5047751724720001,0.5034580826759338,0.5124861121177673,0.49945147037506105,0.511940848827362,0.49905364513397216,0.5034365952014923,0.5046415448188781,0.4965988755226135
76126,0.499172580242157,0.5054056763648986,0.5049626946449279,0.5036256194114686,0.5123717248439789,0.49928473830223086,0.5119877457618713,0.49927629828453063,0.5034370362758637,0.5044220566749573,0.4963473379611969
76127,0.49900354743003844,0.5050854742527008,0.504940265417099,0.5033833146095276,0.5123821854591369,0.49942333102226255,0.5118784308433533,0.4990415692329407,0.5035184741020202,0.5046022772789002,0.49659350514411926
76129,0.4990484356880188,0.5051368713378906,0.5047580659389496,0.503460556268692,0.5124037802219391,0.49938845038414004,0.5120092093944549,0.49907493591308594,0.50347540974617,0.5046691238880158,0.496629399061203
76131,0.49906131625175476,0.5052389919757843,0.5048401474952697,0.5034834444522858,0.512367182970047,0.4993884086608887,0.5120103836059571,0.4991548001766205,0.5034751534461975,0.5045444786548614,0.496522331237793
76132,0.4990060210227966,0.5052448093891144,0.5048201680183411,0.5035343885421752,0.5123388290405273,0.499289745092392,0.5119300007820129,0.4991046190261841,0.5035766184329986,0.5045746922492981,0.4966376543045044
76133,0.49900745153427123,0.5051932990550995,0.5048055231571198,0.503448885679245,0.5124557375907898,0.4994708776473999,0.5120232343673706,0.4990250408649445,0.5032781481742858,0.5045989751815796,0.49660441279411316
76134,0.49904043674468995,0.5051126182079315,0.5047720432281494,0.5034966707229614,0.5124319911003112,0.49938090443611144,0.5119546830654145,0.4991815507411957,0.5033811092376709,0.5046499907970429,0.49650825262069703
76135,0.49925847053527833,0.5053321361541748,0.5048489391803741,0.5036596894264221,0.5122675895690918,0.4992548942565918,0.511978667974472,0.49924837946891787,0.503288072347641,0.5044658005237579,0.49639378786087035
76137,0.49904089570045473,0.5052391409873962,0.5047728836536407,0.5035655438899994,0.5122894585132599,0.49940133690834043,0.5119193911552429,0.49915106892585753,0.503250676393509,0.5045319616794586,0.4965622842311859
76140,0.4990546882152557,0.5052883803844452,0.5048800647258759,0.5034578561782836,0.5124715864658356,0.4994580328464508,0.5119167983531951,0.49921771287918093,0.5033247530460357,0.5045860111713409,0.4965104877948761
76148,0.49919049739837645,0.5053940892219544,0.5048370480537414,0.5036515057086944,0.5123778998851776,0.4994064450263977,0.5119471848011017,0.49924046397209165,0.5032534599304199,0.5045932412147522,0.4964665651321411
76155,0.4989232301712036,0.5051221430301667,0.5047894060611725,0.5034377753734589,0.5123917698860169,0.49944167733192446,0.5119235575199127,0.4990350604057312,0.503433746099472,0.5046321868896484,0.49665836691856385
76164,0.49907068610191346,0.5051954627037049,0.50483717918396,0.5035303473472595,0.5123730897903442,0.4994002223014832,0.5119713306427002,0.49924538731575013,0.5034200072288513,0.5045723259449005,0.4965259313583374
76177,0.49902514815330506,0.5051238059997558,0.5048011541366577,0.5035193085670471,0.5123605906963349,0.4993270397186279,0.5119448125362396,0.4991290092468262,0.5035049855709076,0.5046232104301452,0.4965225160121918
76179,0.499297034740448,0.505386221408844,0.5048207402229309,0.503592985868454,0.5124437749385834,0.4993138313293457,0.5119933187961578,0.49930827021598817,0.5032918632030488,0.5045787930488587,0.4963541150093079
76180,0.4990479230880737,0.5052413702011108,0.5047518789768219,0.5035320401191712,0.5123800575733185,0.4994529187679291,0.5119563519954682,0.4991532027721405,0.503226363658905,0.5046179294586182,0.4964434504508972
76182,0.49948684573173524,0.5055226564407349,0.5048488020896912,0.5045489549636841,0.5119353294372558,0.49913562536239625,0.5123088359832764,0.4994109570980072,0.5030557632446289,0.504256808757782,0.49586510062217715
76201,0.49947168827056887,0.5054226636886596,0.5049064874649047,0.5040041089057923,0.512361079454422,0.4991380155086517,0.5120547831058502,0.49925375580787656,0.5035288095474243,0.5044941842556,0.496158242225647
76203,0.4989526212215424,0.5051704347133636,0.5048544466495514,0.5035190880298615,0.5123728156089783,0.49943679571151733,0.5119342625141143,0.4991823434829712,0.5034834563732147,0.5045352458953858,0.4964961349964142
76204,0.49912204742431643,0.5050857663154602,0.5048360705375672,0.503402155637741,0.5125199258327484,0.49951980710029603,0.5119354903697968,0.4989304065704346,0.503421550989151,0.5046890497207641,0.49669869542121886
76205,0.4990993618965149,0.5052689909934998,0.504876846075058,0.5036584079265595,0.5124082684516906,0.49939203858375547,0.511889511346817,0.49926687479019166,0.503397959470749,0.5045125544071197,0.4963900923728943
76207,0.49898983240127565,0.5052579820156098,0.5048397719860077,0.5034991800785065,0.5123862266540528,0.4994701683521271,0.5118600606918335,0.4990911602973938,0.5033631563186646,0.5046416282653808,0.49656144976615907
76208,0.49914213418960574,0.5052773952484131,0.5048598349094391,0.5034805834293365,0.5124582767486572,0.4993951261043549,0.512012106180191,0.49919753670692446,0.5034505128860474,0.5045921564102173,0.49639241099357606
76209,0.49897045493125913,0.5051958978176116,0.5048345506191254,0.5034517347812653,0.5123226642608643,0.4994289457798004,0.5119459629058838,0.49909095764160155,0.5035542845726013,0.5045982956886291,0.4965279042720795
76210,0.49934057593345643,0.5052689373493194,0.5047494471073151,0.5038301587104798,0.5122885525226593,0.49912554025650024,0.5120203912258148,0.49948184490203856,0.5033724129199981,0.5044476628303528,0.4960451066493988
76226,0.4992348551750183,0.5053317725658417,0.5048839271068573,0.503703260421753,0.5122212946414948,0.49943298697471616,0.5119638025760651,0.4992459237575531,0.5033520042896271,0.504605108499527,0.4963360071182251
76227,0.49948242902755735,0.505268657207489,0.5047100901603698,0.5042252600193023,0.5121735990047455,0.4988651633262634,0.5124173939228058,0.499431973695755,0.5029747784137726,0.5045416712760925,0.4958736836910248
76234,0.49891412258148193,0.5051062345504761,0.5048493087291718,0.503324168920517,0.512392520904541,0.4995319485664368,0.5119713425636292,0.49895613789558413,0.5035757780075073,0.5046350598335266,0.49667404890060424
76244,0.49914297461509705,0.505252355337143,0.504858672618866,0.5036900579929352,0.5123150765895843,0.49932932257652285,0.5119684398174286,0.4992733359336853,0.5034065186977387,0.5044946432113647,0.4964629650115967
76247,0.4990663528442383,0.5052717208862305,0.5048148572444916,0.5036328494548797,0.5123152554035186,0.49938679337501524,0.5119192719459533,0.4991919040679932,0.5033520102500916,0.5045432269573211,0.4964485764503479
76248,0.499589604139328,0.5054067373275757,0.5048241198062897,0.504322224855423,0.5122779250144959,0.49905181527137754,0.5122766733169556,0.49939505457878114,0.5031451940536499,0.5044814109802246,0.4958982467651367
76249,0.49923710227012635,0.5052400410175324,0.5047471463680268,0.5035197734832764,0.5124473094940185,0.49939149618148804,0.5119684040546417,0.49906808137893677,0.5033502578735352,0.5048051059246064,0.49634233117103577
76258,0.49908074736595154,0.5051476299762726,0.5047406494617462,0.5034431338310241,0.5125518679618836,0.49940542578697206,0.5120386064052582,0.4990032434463501,0.5033897399902344,0.5046774566173553,0.4966154992580414
76259,0.49892899990081785,0.5050822556018829,0.5048183679580689,0.5033677041530609,0.5124236762523651,0.4994678795337677,0.5119844317436218,0.49897058606147765,0.5033968627452851,0.5047026634216308,0.49659191370010375
76261,0.49908316135406494,0.5052264511585236,0.5049354195594787,0.5037047922611236,0.5123789727687835,0.49953967332839966,0.5120017766952515,0.4990899503231049,0.5035436868667602,0.5047564148902893,0.4965970695018768
76262,0.49946972727775574,0.5053754687309265,0.5047421813011169,0.5041554033756256,0.5122403740882874,0.49908789396286013,0.5121781349182128,0.4994840919971466,0.5033134460449219,0.5045945167541503,0.49589686989784243
76266,0.4989945709705353,0.5052215099334717,0.5048454403877258,0.5034488081932068,0.5124535322189331,0.499437540769577,0.5119402706623077,0.49912840127944946,0.5034209668636322,0.5045567691326142,0.49657452702522276
76298,0.49897942543029783,0.505094975233078,0.5047750532627105,0.5035827398300171,0.5123488247394562,0.49944799542427065,0.5120122492313385,0.4991240561008453,0.5035009980201721,0.5046745955944061,0.49651930332183836
76301,0.4991155207157135,0.5051714897155761,0.5047943651676178,0.5034724056720734,0.5123713076114654,0.49930611848831175,0.5120101869106293,0.49914130568504333,0.5034102082252503,0.504595547914505,0.49659537672996523
76302,0.49890469908714297,0.5050939500331879,0.5048557639122009,0.5032972514629364,0.5124752283096313,0.49954164028167725,0.5119823575019836,0.4990370512008667,0.5035357117652893,0.504609751701355,0.49674333930015563
76306,0.4989430487155914,0.5051687359809875,0.5047685623168945,0.5034138321876526,0.5124551832675934,0.4993942558765411,0.5119502127170563,0.4992080509662628,0.5034334599971771,0.5045555591583252,0.4965511918067932
76308,0.49907084703445437,0.5052355051040649,0.5048962414264679,0.503529965877533,0.5123605012893677,0.49942938089370725,0.5119441986083985,0.499146044254303,0.5034157991409302,0.5045754015445709,0.49656655788421633
76309,0.4989487886428833,0.5051466226577759,0.5048392593860627,0.5034947514533996,0.5123973190784454,0.49946454763412473,0.5119443237781525,0.499080216884613,0.5035058975219726,0.5046197056770325,0.4965857803821564
76310,0.499069607257843,0.5052470803260803,0.5048312962055206,0.5034853637218475,0.5123686730861664,0.4994079828262329,0.5119310438632965,0.4991296887397766,0.5035300970077514,0.5045188069343567,0.4965084195137024
76311,0.4989245116710663,0.5052050948143005,0.5048856377601624,0.5034471213817596,0.5124165892601014,0.4994252800941467,0.511814171075821,0.49907572865486144,0.5035025000572204,0.5046020567417144,0.4965716481208801
76354,0.49913201928138734,0.5053141117095947,0.5049269735813141,0.5036325931549073,0.5123182833194733,0.4993382155895233,0.5119218587875366,0.4991958916187286,0.5034901261329651,0.5045215249061584,0.4964609742164612
76367,0.4989173591136932,0.5052320182323455,0.504746925830841,0.5033699691295623,0.512371152639389,0.49947504997253417,0.5119522869586944,0.49905136227607727,0.5034768402576446,0.5045792639255524,0.496587347984314
76401,0.499595981836319,0.5056076943874359,0.5050141274929046,0.5046023428440094,0.5120234370231629,0.49925761818885805,0.5122743546962738,0.49940782189369204,0.5028492212295532,0.5041371643543243,0.49584388732910156
76501,0.4988792061805725,0.5051441371440888,0.504843121767044,0.5035484135150909,0.5123598039150238,0.49943768978118896,0.5119614422321319,0.4990904629230499,0.5035711169242859,0.5046173453330993,0.4967083275318146
76502,0.4991059184074402,0.5052432775497436,0.504940527677536,0.5035035610198975,0.5122731745243072,0.4994222819805145,0.511976170539856,0.4990916669368744,0.5034956812858582,0.5045173943042756,0.49655702114105227
76504,0.49925288558006287,0.5053445041179657,0.5048715353012085,0.5034067749977111,0.5124637603759765,0.4994175970554352,0.511875593662262,0.4993022620677948,0.5035009741783142,0.504559063911438,0.4964305281639099
76513,0.4996303081512451,0.5052740216255188,0.5049294292926788,0.5040107309818268,0.5121749043464661,0.49925792813301084,0.5120717763900757,0.4996148407459259,0.5033068835735321,0.504450923204422,0.49583293199539186
76522,0.49926615953445436,0.5053784489631653,0.5048977792263031,0.5037667334079743,0.5123419404029846,0.49929957985877993,0.5119124829769135,0.49910520315170287,0.503333580493927,0.5046063303947449,0.4964898884296417
76527,0.49896345734596254,0.505124706029892,0.5048049092292786,0.5034050524234772,0.5124326407909393,0.49942523837089536,0.5120075643062592,0.49904115200042726,0.5035940408706665,0.5045930743217468,0.4966572105884552
76537,0.49886320233345033,0.5050753355026245,0.5047731816768646,0.5033406376838684,0.5123589158058166,0.4996191918849945,0.511931550502777,0.4990272343158722,0.5034241080284119,0.5046772599220276,0.49656142592430114
76541,0.4989478588104248,0.5052558064460755,0.504903930425644,0.5034601926803589,0.5123735070228577,0.49946162700653074,0.5119069337844848,0.49910652041435244,0.5034701883792877,0.5045015037059783,0.49653162360191344
76542,0.4989878833293915,0.5052640378475189,0.5048039019107818,0.5035095989704133,0.5123654365539551,0.4994216084480286,0.5118647873401642,0.49904189109802244,0.5032431662082673,0.504545521736145,0.49659613966941835
76543,0.4990106403827667,0.5051327645778656,0.5048165798187256,0.5034601807594299,0.5124270498752594,0.49942727088928224,0.5119230508804321,0.499096143245697,0.5034005463123321,0.5046289920806885,0.4965469479560852
76544,0.4990812063217163,0.5054179608821869,0.5048407673835754,0.5035720527172088,0.5123530983924866,0.49935688972473147,0.5119156539440155,0.49940246939659116,0.5033444762229919,0.5044260561466217,0.4963518798351288
76548,0.499633264541626,0.5052855253219605,0.5046953797340393,0.5037884175777435,0.5122117042541504,0.4990780770778656,0.5121607542037964,0.49945724606513975,0.5033598124980927,0.5045290887355804,0.49623178243637084
76549,0.49887452721595765,0.5051495134830475,0.504786092042923,0.5034382820129395,0.5124970197677612,0.4994479358196259,0.5118811368942261,0.4989836633205414,0.5034140348434448,0.5046895682811737,0.4965645492076874
76550,0.498920875787735,0.5050789475440979,0.50487802028656,0.5034159779548645,0.5124339759349823,0.49944095611572265,0.5118668615818024,0.49907527565956117,0.5034538269042969,0.5046719610691071,0.49651738405227663
76559,0.49897139668464663,0.5052173733711243,0.5048690736293793,0.5035487294197083,0.5123057961463928,0.49944542050361634,0.511877429485321,0.4990847885608673,0.5035749673843384,0.5045603394508362,0.4965593755245209
76571,0.4989600718021393,0.5050942361354828,0.5047535836696625,0.5033220946788788,0.512475335597992,0.49951186776161194,0.5120406687259674,0.4989683568477631,0.5035220444202423,0.5045779585838318,0.49670283794403075
76579,0.49900450706481936,0.5051437377929687,0.5049083292484283,0.5034529983997345,0.5124367952346802,0.499451094865799,0.5119620978832244,0.49907532930374143,0.5034333527088165,0.5046485781669616,0.49661853313446047
76630,0.4988449215888977,0.5050966203212738,0.5048477709293365,0.503417718410492,0.5124173939228058,0.4995354950428009,0.511902916431427,0.49898245334625246,0.5035789608955383,0.5045993745326995,0.49664449095726015
76640,0.49886949062347413,0.5052349746227265,0.504799997806549,0.5034392297267913,0.5123599350452424,0.49953250885009765,0.5118228256702423,0.4990167558193207,0.5033725500106812,0.5045820772647858,0.49656293988227845
76643,0.4991409420967102,0.5052419483661652,0.5048490107059479,0.5036198735237122,0.5123141288757325,0.4993533492088318,0.5120125830173492,0.4992652893066406,0.5033570945262908,0.5045292854309082,0.49643574357032777
76655,0.4988038599491119,0.5051208436489105,0.5048566281795501,0.5034924209117889,0.5123676598072052,0.499552845954895,0.5118794023990632,0.49917763471603394,0.5034468829631805,0.5045863687992096,0.49654223918914797
76657,0.49908321499824526,0.5052960813045502,0.504876047372818,0.50352823138237,0.5124054729938508,0.4993741989135742,0.5119479954242706,0.49923077821731565,0.5033141732215881,0.5045476257801056,0.4964884579181671
76701,0.49898014664649964,0.5052892327308655,0.504830950498581,0.5034469485282898,0.5124411821365357,0.49952625632286074,0.511923360824585,0.4990809500217438,0.5033949613571167,0.5045910716056824,0.4966260313987732
76704,0.499210399389267,0.5053261756896973,0.5048863470554352,0.5035407304763794,0.5123354732990265,0.4993403315544128,0.5119797825813294,0.49919319748878477,0.5033520698547364,0.5045764803886413,0.49646615982055664
76705,0.4990898609161377,0.5052979767322541,0.5049890100955963,0.5037054240703582,0.5122079730033875,0.4994499146938324,0.511950159072876,0.4992871880531311,0.5033239901065827,0.5042527556419373,0.4962318778038025
76706,0.4990689933300018,0.5053586840629578,0.5048378109931946,0.5036575078964234,0.5122985243797302,0.4993622422218323,0.511943519115448,0.4992020964622498,0.5033624470233917,0.5044621825218201,0.49645673036575316
76707,0.4989743173122406,0.5051151752471924,0.5047843992710114,0.503335839509964,0.5123384594917297,0.49947396516799925,0.51199711561203,0.49906566739082336,0.5034533679485321,0.5046122789382934,0.49654180407524107
76708,0.4990063488483429,0.5051737725734711,0.5048328042030334,0.5036018252372741,0.5123785316944123,0.49940585494041445,0.5119595944881439,0.4991223633289337,0.5032876968383789,0.5046260416507721,0.4966142177581787
76710,0.4989778399467468,0.505170464515686,0.5047967076301575,0.50353524684906,0.5123910665512085,0.49945894479751585,0.5119788885116577,0.4990325331687927,0.503284752368927,0.5046504378318787,0.49664483666419984
76711,0.4989364504814148,0.5051704049110413,0.5048205852508545,0.5034700810909272,0.5123934030532837,0.49953012466430663,0.5119046032428741,0.49901524782180784,0.5034283816814422,0.5046344757080078,0.49661648869514463
76712,0.4991098284721375,0.5052944302558899,0.504826021194458,0.5035944938659668,0.5123480260372162,0.4992972075939178,0.5119525253772735,0.4992252588272095,0.5033116698265075,0.5045328378677368,0.49652238488197326
76798,0.49911910891532896,0.5052422285079956,0.5048247337341308,0.5035819768905639,0.5123242199420929,0.49931747317314146,0.5119691848754883,0.4992386281490326,0.5034253418445587,0.5045081913471222,0.4964980483055115
76801,0.49915326237678526,0.5054091513156891,0.5050838649272918,0.5036671936511994,0.5123189866542817,0.4992989718914032,0.5119180262088776,0.4992434799671173,0.5033876776695252,0.5044772684574127,0.4963279068470001
76802,0.4989513337612152,0.5052359580993653,0.5047853887081146,0.5034816086292266,0.5123812437057496,0.49942357540130616,0.5119558274745941,0.4990199625492096,0.5033933639526367,0.5045786559581756,0.4965003848075867
76834,0.4989508748054504,0.5053057074546814,0.5048904597759247,0.503370076417923,0.5124597311019897,0.49949883222579955,0.5118622004985809,0.4990128219127655,0.5034109354019165,0.504517263174057,0.4966684579849243
76837,0.49955161213874816,0.5051166892051697,0.5046538233757019,0.5036446750164032,0.5124968826770783,0.4997559189796448,0.5124117314815522,0.4991119861602783,0.5026961326599121,0.504919844865799,0.49607610106468203
76857,0.49891924262046816,0.5051754593849183,0.5047227621078492,0.5034461438655853,0.5124571681022644,0.49946608543396,0.5118709802627563,0.4990720272064209,0.5034359157085418,0.5046225190162659,0.4966482937335968
76903,0.49912229776382444,0.5051797330379486,0.5047727525234222,0.5034436404705047,0.5123401820659638,0.49944178462028505,0.5119815349578858,0.49907724261283876,0.5033789098262786,0.5046170771121978,0.4965363085269928
76904,0.4988545596599579,0.5052651643753052,0.5049365341663361,0.5035118579864502,0.5123717367649079,0.49949072003364564,0.5118619501590729,0.49905776381492617,0.5034517824649811,0.5046182811260224,0.49656320810317994
76905,0.4990219295024872,0.5051287710666656,0.5047511041164399,0.5033169269561768,0.512451958656311,0.49948721528053286,0.5120280683040619,0.4989577174186707,0.5034649789333343,0.5046679437160492,0.4965938150882721
