zipcode,homeOwnersInsurance,floodInsurance,destroyed,floodDamage,roofDamage,tsaEligible,tsaCheckedIn,rentalAssistanceEligible,repairAssistanceEligible,replacementAssistanceEligible,personalPropertyEligible
75187,0.4993918776512146,0.5053157269954681,0.5049256265163422,0.5037664890289306,0.5123541831970215,0.49924970269203184,0.5119602739810943,0.49952301383018494,0.5033698916435242,0.5044800698757171,0.49613157510757444
75189,0.4990822374820709,0.5053595006465912,0.5048721194267273,0.5036155223846436,0.5123916566371918,0.4993410348892212,0.5119974076747894,0.49928317666053773,0.5035009741783142,0.5044615983963012,0.4962418735027313
75201,0.4992198050022125,0.5052098751068115,0.5046599507331848,0.503930801153183,0.5122040331363678,0.4990324556827545,0.51216561794281,0.4993388056755066,0.5036777138710022,0.5045166969299316,0.496591854095459
75202,0.4989981472492218,0.5052006542682648,0.5047150313854217,0.5036295115947723,0.512282806634903,0.49936445951461794,0.5120078325271606,0.4991187572479248,0.5035772323608398,0.5046420693397522,0.4966156542301178
75203,0.49903457164764403,0.5051981091499329,0.5048424124717712,0.5034416913986206,0.512501460313797,0.499480152130127,0.5119143068790436,0.4990345001220703,0.5034507393836976,0.5046510815620422,0.49649628400802615
75204,0.49900351762771605,0.5052578330039978,0.5047711968421936,0.5035300731658936,0.5123871624469757,0.49940297603607176,0.511973774433136,0.4991649866104126,0.5034646093845367,0.5045917987823486,0.49654707312583923
75205,0.49917266964912416,0.5054130792617798,0.5047861218452454,0.50373095870018,0.5121906101703644,0.49922642707824705,0.5120295345783233,0.49940466284751894,0.5033177316188813,0.5043810486793519,0.49636563658714294
75206,0.49900073409080503,0.5051552832126618,0.504740172624588,0.5036260724067688,0.5123216092586518,0.4992607355117798,0.5119800865650177,0.49922998547554015,0.5035579144954682,0.504633218050003,0.4965604841709137
75207,0.499077695608139,0.5051947057247161,0.5047826945781708,0.5036087334156036,0.5123674094676971,0.49929375648498536,0.5120177090167999,0.499128657579422,0.5034782290458679,0.5046982526779175,0.4965528905391693
75208,0.4989147186279297,0.5054271459579468,0.5046717047691345,0.5038907349109649,0.5122400641441345,0.49901901483535765,0.5121737897396088,0.4992179751396179,0.5033705055713653,0.5044961392879486,0.4964110732078552
75209,0.4989168047904968,0.5051495552062988,0.5047873735427857,0.5034749686717988,0.5123891174793244,0.4994089722633362,0.5119342744350434,0.499025422334671,0.5035087883472442,0.5046706080436707,0.4966555416584015
75210,0.4992939293384552,0.5051386952400208,0.5048928081989288,0.5035903692245484,0.5123777270317078,0.4993685007095337,0.5121198356151581,0.4992335557937622,0.5033238530158997,0.5045426487922668,0.4964677572250366
75211,0.4990771234035492,0.5051567673683166,0.5048243463039398,0.503509521484375,0.5124524533748627,0.49928595423698424,0.5119270145893097,0.49926645755767823,0.5034362196922302,0.504665094614029,0.4965030312538147
75212,0.4988831102848053,0.5051319301128387,0.5047603726387024,0.503459495306015,0.5123748242855072,0.499350506067276,0.5119085252285004,0.49902262091636657,0.5036146998405456,0.5045948565006256,0.4966412544250488
75214,0.49900646805763244,0.5051973462104797,0.5046855986118317,0.5036293864250183,0.5123719990253448,0.49939059019088744,0.5119826316833496,0.4990661323070526,0.5034825503826141,0.5046982824802398,0.4966065943241119
75215,0.49952924251556396,0.5052259385585784,0.5046892285346984,0.5036255538463592,0.5123363018035889,0.4991227924823761,0.5121904850006104,0.49953516125679015,0.503311139345169,0.5044436156749725,0.49641004800796507
75217,0.4990041971206665,0.5052151262760163,0.504795640707016,0.5033654034137726,0.5124300718307495,0.49943703413009644,0.5119638860225677,0.49904859662055967,0.5034677922725678,0.5046094954013824,0.4965632319450378
75218,0.49888319969177247,0.5051258087158204,0.5048363685607911,0.5034890174865723,0.5124175190925598,0.4994517207145691,0.511907023191452,0.49906153082847593,0.5034369051456451,0.5046225965023041,0.49663820266723635
75219,0.4992308020591736,0.5053014516830444,0.5047196567058563,0.50370654463768,0.5122891902923584,0.499252450466156,0.5120631277561187,0.4993101477622986,0.5035099864006043,0.504601800441742,0.4966380298137665
75220,0.4991305947303772,0.5052162408828735,0.5049006223678589,0.5034350633621216,0.5123687207698822,0.4993683099746704,0.5119603097438812,0.49905174374580386,0.5033768236637115,0.5046884000301362,0.49650698304176333
75223,0.4989588260650635,0.5051657795906067,0.5048581123352051,0.5033474266529083,0.512416934967041,0.49949501156806947,0.5119088649749756,0.49910942316055296,0.5034211575984955,0.5045812845230102,0.49657411575317384
75224,0.4990325391292572,0.5053138077259064,0.5047222554683686,0.5035095691680909,0.5123340427875519,0.4993251204490662,0.5119561195373535,0.4990919351577759,0.5033867478370666,0.5046605408191681,0.4965792715549469
75225,0.4990471601486206,0.505224758386612,0.504745090007782,0.5036306858062745,0.5123221218585968,0.4992460310459137,0.5120090425014496,0.49920606017112734,0.5034991919994354,0.5045896768569946,0.4966485798358917
75226,0.49911441206932067,0.5052640318870545,0.5047368586063385,0.503632664680481,0.5123707950115204,0.4992432713508606,0.5120110929012298,0.49920845627784727,0.5035553812980652,0.5045949161052704,0.49655973315238955
75227,0.4990105152130127,0.5052027523517608,0.5048880755901337,0.5034421861171723,0.5124668598175048,0.49938555955886843,0.5120316743850708,0.49907283782958983,0.5034911811351777,0.5046273589134216,0.4965597867965698
75228,0.49911669492721555,0.5052854061126709,0.5048340082168579,0.5034910321235657,0.5123706758022308,0.4994709432125092,0.5118916749954223,0.49910284876823424,0.5032268643379212,0.5046139240264893,0.49653043150901793
75229,0.49886340498924253,0.5051661908626557,0.5048648476600647,0.5034637570381164,0.5123658597469329,0.4994292378425598,0.5118605315685272,0.49915583729743956,0.5035937666893006,0.5044863402843476,0.496500825881958
75230,0.4988585948944092,0.5052624046802521,0.5048405706882477,0.5036322176456451,0.5122359871864319,0.4994063854217529,0.5119153380393981,0.4991428554058075,0.5034819006919861,0.5045385003089905,0.4966077506542206
75231,0.49900168776512144,0.5051544845104218,0.5047560095787048,0.5036208868026734,0.5122688412666321,0.49936984181404115,0.5120121896266937,0.4991540014743805,0.5034709870815277,0.5046010792255402,0.49664982557296755
75232,0.4989477932453156,0.5051435172557831,0.5048143446445466,0.503414762020111,0.5123952865600586,0.49942184090614317,0.5119750142097473,0.4989648640155792,0.5035455822944641,0.5046635210514069,0.4966021776199341
75233,0.4989925563335419,0.5051686406135559,0.504858547449112,0.5034035205841064,0.5123450994491577,0.4994307518005371,0.5119913280010223,0.49911981225013735,0.503470265865326,0.5045039832592011,0.4965395212173462
75234,0.4995911180973053,0.5055810809135437,0.5046046853065491,0.5047114670276642,0.5120767533779145,0.4988470733165741,0.5124076843261719,0.4996084690093994,0.5028903663158417,0.5042086958885192,0.4958109319210052
75235,0.49898065328598024,0.5052728116512298,0.5047615945339203,0.5035667240619659,0.5123788714408875,0.49933099150657656,0.5119623422622681,0.4992533683776855,0.5034597635269165,0.5046087086200715,0.4965853810310364
75236,0.49888949394226073,0.5050476372241974,0.5048360168933869,0.5032648146152496,0.5124601244926452,0.4995685815811157,0.5119109869003295,0.49892053604125974,0.5034210026264191,0.5046516716480255,0.49655762910842893
75237,0.4989737689495087,0.5052251219749451,0.5047699928283691,0.5035891532897949,0.5122674524784088,0.49923068284988403,0.5120185136795044,0.4992106080055237,0.5035631895065308,0.504572057723999,0.4966141521930695
75238,0.49892719388008117,0.5052382230758667,0.5048266530036927,0.5034260630607605,0.5124243080615998,0.49954850077629087,0.5119226574897766,0.4989654183387756,0.5032763004302978,0.5046489119529725,0.49660628437995913
75240,0.4989502727985382,0.505334222316742,0.5049445986747741,0.50360386967659,0.5123278200626373,0.4992742598056793,0.5119150459766388,0.499240905046463,0.5032995283603668,0.5044806361198425,0.49646294116973877
75241,0.49894884824752805,0.5051105201244355,0.5047513961791992,0.5033323705196381,0.5125458061695098,0.49940304160118104,0.5119925260543823,0.49897670149803164,0.5034306645393372,0.5046423673629761,0.4966335654258728
75243,0.4990863144397736,0.5051848828792572,0.5047583639621734,0.5034282803535461,0.5124213516712188,0.4994663536548615,0.5119290590286255,0.4990451395511627,0.5031869173049927,0.5046073019504547,0.4964234411716461
75244,0.49892512559890745,0.505107456445694,0.5048161208629608,0.5032901883125305,0.5124270200729371,0.4995517790317535,0.5119155287742615,0.49895586967468264,0.5034422934055328,0.504721200466156,0.4966392457485199
75246,0.4990656077861786,0.5053081631660461,0.5048881292343139,0.5035001575946808,0.5124304533004761,0.4993502974510193,0.5118902862071991,0.49915996193885803,0.5034236907958984,0.5045651316642761,0.49642832279205323
75248,0.4989964485168457,0.5051027119159699,0.5047903835773468,0.5033585548400878,0.5124930441379547,0.4995132386684418,0.5119963467121125,0.4990286350250244,0.5034583985805512,0.5046151399612426,0.4966300964355469
75249,0.49896679520606996,0.5049999117851257,0.5047817051410675,0.5033574759960174,0.5124479472637177,0.49957371354103086,0.5119523108005524,0.49886223673820496,0.503417694568634,0.5047389566898346,0.49663402438163756
75251,0.49888935685157776,0.5051295101642609,0.5048951268196106,0.5033503472805023,0.512397301197052,0.4995194137096405,0.5118993163108826,0.499027019739151,0.5033662378787994,0.5045539498329162,0.49658818244934083
75252,0.4989494502544403,0.5052373707294464,0.5049224734306336,0.5034197986125946,0.5123651325702667,0.49939072132110596,0.5119575202465058,0.49905834794044496,0.5035540819168091,0.504609477519989,0.49664621353149413
75254,0.49929006695747374,0.5051659166812896,0.5047542989253998,0.5035444736480713,0.5123871147632599,0.49932185411453245,0.5120545327663422,0.49905107617378236,0.5034232795238495,0.5047212719917298,0.4964980721473694
75260,0.4990226924419403,0.5051896810531616,0.5048066079616547,0.5034662127494812,0.5124449908733368,0.49943891167640686,0.5119687259197235,0.4990430772304535,0.5034813284873962,0.5046481847763061,0.4966225564479828
75261,0.49892603754997256,0.5050714552402497,0.5047895908355713,0.5034870207309723,0.5123857975006103,0.49943214654922485,0.5120070815086365,0.4990777850151062,0.5034673035144805,0.5046357810497284,0.4965943038463593
75266,0.498917955160141,0.5051427364349366,0.5047967910766602,0.5033251881599426,0.5124177694320678,0.49954656362533567,0.5119413197040558,0.49895245432853697,0.5034873783588409,0.5046558797359466,0.4966320335865021
75275,0.4992566049098969,0.5052493572235107,0.5045953333377838,0.5042190611362457,0.5122000813484192,0.49881144762039187,0.5122401595115662,0.499635648727417,0.5034062981605529,0.5044681668281555,0.4959967494010925
75282,0.4989855349063873,0.5050452888011933,0.5048198282718659,0.5034093976020813,0.5124117970466614,0.4994473159313202,0.5119823396205903,0.49899556636810305,0.5034104347229004,0.5046975433826446,0.4967270612716675
75287,0.49897791147232057,0.5051339149475098,0.5048153102397919,0.503376704454422,0.5124059915542603,0.4994580805301666,0.5119546175003051,0.4990029394626617,0.5034306526184082,0.5046972155570983,0.49666077494621275
75291,0.4989027738571167,0.5050562083721161,0.5048574030399322,0.5034063935279847,0.5123768448829651,0.4994624316692352,0.5120291113853455,0.4989063322544098,0.5035303294658661,0.5047362983226776,0.4966969668865204
75390,0.49901082515716555,0.5051085591316223,0.504747885465622,0.5034700572490692,0.5124221026897431,0.4994215190410614,0.5120509982109069,0.4991275429725647,0.5035259246826171,0.5046517193317414,0.4966820955276489
75402,0.4991123914718628,0.5054276406764984,0.5048327803611755,0.5038709104061126,0.5123019099235535,0.4992878377437592,0.5119612276554107,0.49940851926803587,0.5033269762992859,0.5043049812316894,0.4962786853313446
75407,0.4991330742835999,0.505309671163559,0.5049422204494476,0.5035700559616089,0.5122394680976867,0.49936857223510744,0.5119572818279267,0.4991673469543457,0.5031947553157806,0.504526537656784,0.4965674221515656
75409,0.4989530086517334,0.5052543818950653,0.5049492478370666,0.5034666240215302,0.5123771607875824,0.4994665622711182,0.5119433224201202,0.4990638315677643,0.503417581319809,0.5046122074127197,0.496558690071106
75428,0.4994045376777649,0.5053668260574341,0.5047357320785523,0.504157292842865,0.5121281981468201,0.49909083247184755,0.5122194647789001,0.49946132898330686,0.5031934022903443,0.5043396294116974,0.4958374619483948
75442,0.49901928901672366,0.5053218603134155,0.5048451364040375,0.5035107493400574,0.5124340236186982,0.4994509398937225,0.5119471430778504,0.4991097152233124,0.5034048974514007,0.5045774877071381,0.49653738737106323
75454,0.4990829169750214,0.5053290069103241,0.5048409938812256,0.5035629332065582,0.51240975856781,0.4993096709251404,0.5118899881839752,0.4991106867790222,0.5033861339092255,0.5044816255569458,0.4963658332824707
75482,0.49904250502586367,0.5051674962043762,0.5048323214054108,0.5035122394561767,0.5124129772186279,0.49933755993843076,0.5120367467403412,0.4992696702480316,0.5034381151199341,0.5045510709285737,0.49655431509017944
75495,0.4988368093967438,0.5051577866077424,0.5048274517059326,0.5034950077533722,0.5123841822147369,0.4995661735534668,0.511882358789444,0.4990544140338898,0.5034684419631958,0.5046378612518311,0.4965573251247406
75501,0.49929704070091246,0.5053908944129943,0.5050053536891937,0.5040538132190704,0.5121013641357421,0.4992149770259857,0.5120072484016418,0.4993512034416199,0.5031476795673371,0.5043981671333313,0.4962346196174622
75503,0.4991110384464264,0.5051764249801636,0.5048007965087891,0.5034797608852386,0.5125111818313599,0.4994098424911499,0.5120648562908172,0.4989397883415222,0.5033573269844055,0.5046900987625123,0.49676023721694945
75523,0.4990258514881134,0.505081057548523,0.5048355996608734,0.503367006778717,0.5124341130256653,0.4993962526321411,0.5120344817638397,0.4990924417972565,0.5034766614437103,0.5045677363872528,0.49665737748146055
75561,0.4989783465862274,0.5052871167659759,0.5049166321754456,0.5034611165523529,0.512350070476532,0.4994850933551788,0.51197509765625,0.49901193380355835,0.5035150825977326,0.5045756161212921,0.4965998947620392
75569,0.4989617705345154,0.5051928520202636,0.5048117160797119,0.5035059809684753,0.5124507427215577,0.4994394242763519,0.5118753969669342,0.4991006672382355,0.5034485042095185,0.5045785784721375,0.49664591550827025
75570,0.49891358613967896,0.5051958322525024,0.5049292981624603,0.5034202754497528,0.5123465895652771,0.49951912760734557,0.5118707239627838,0.4989533066749573,0.5034224092960358,0.5045661807060242,0.4966199815273285
75602,0.49899791479110717,0.5051614940166473,0.5047489047050476,0.5033151686191559,0.5124650776386261,0.49944656491279604,0.5120234787464142,0.49903454780578616,0.5035061717033387,0.5045982301235199,0.4966229796409607
75603,0.49901901483535765,0.5052357733249664,0.5047791182994843,0.5033011257648468,0.5125247597694397,0.49951621890068054,0.5120116412639618,0.49905022978782654,0.5033748686313629,0.5045327007770538,0.4965901255607605
75609,0.4990175127983093,0.505082780122757,0.5047919631004334,0.503376692533493,0.5124941170215607,0.49942954778671267,0.5119439244270325,0.4990135908126831,0.5034643590450287,0.5047138750553131,0.49663511514663694
75650,0.4988760709762573,0.5052531242370606,0.5049066603183746,0.5036493003368377,0.5123119473457336,0.49941338300704957,0.5119317233562469,0.49918721318244935,0.503434157371521,0.5044715404510498,0.496498829126358
75670,0.4992514669895172,0.505357813835144,0.5049392461776734,0.5037031948566437,0.5124435305595398,0.49924432039260863,0.512035995721817,0.4992373526096344,0.5034903407096862,0.5045195937156677,0.4963424563407898
75701,0.4990547180175781,0.5051790058612824,0.5048771739006043,0.503559535741806,0.5123081207275391,0.4993896663188934,0.5120069980621338,0.4991375803947449,0.5035969376564026,0.5046174705028534,0.496625018119812
75702,0.4989384114742279,0.5051841020584107,0.5048268377780915,0.5035015344619751,0.5122937262058258,0.49940669536590576,0.5119092762470245,0.4990706145763397,0.5035122692584991,0.5046080052852631,0.49657516479492186
75703,0.4988786280155182,0.5051723062992096,0.5048786878585816,0.5033948123455048,0.5123857617378235,0.4994424879550934,0.5119681715965271,0.4990896761417389,0.503501033782959,0.5045729458332062,0.49660629630088804
75707,0.4988570511341095,0.5050955653190613,0.5048155784606934,0.5034054756164551,0.5123945653438569,0.49948630332946775,0.5119498908519745,0.4990167796611786,0.5035420835018158,0.5046685636043549,0.49659759402275083
75708,0.49899184703826904,0.5052021980285645,0.5048384666442871,0.5033890962600708,0.5123351514339447,0.49952844977378846,0.5118773460388184,0.4989268064498901,0.5034718751907349,0.5046128928661346,0.4965787410736084
75771,0.4989665746688843,0.5052144050598144,0.5048287570476532,0.503445166349411,0.5124161958694458,0.49940606355667116,0.5118996024131774,0.4992328643798828,0.5032696306705475,0.5044999301433564,0.496467250585556
75790,0.49892851114273074,0.5051240563392639,0.504827755689621,0.5035268783569335,0.5123733758926392,0.4994155287742615,0.5119239807128906,0.49910942316055296,0.5033600866794586,0.5045752823352814,0.49648146629333495
75791,0.4989926636219025,0.5052238523960113,0.5047940194606781,0.5035573959350585,0.5123935401439667,0.4993818819522858,0.511944717168808,0.4992330551147461,0.5033217787742614,0.504495769739151,0.49655512571334837
75799,0.4989560604095459,0.5051422655582428,0.5047140955924988,0.5033838868141174,0.5124509632587433,0.49949402213096616,0.5119201958179473,0.4990289330482483,0.5033771455287933,0.5046829044818878,0.4966020941734314
75901,0.49904359579086305,0.5052977502346039,0.5049327254295349,0.5034789562225341,0.5124476194381714,0.49938327074050903,0.5119532585144043,0.49896042346954345,0.5033789098262786,0.5046418845653534,0.49655715227127073
75904,0.4994515419006348,0.5052678406238555,0.5046868443489074,0.5037364363670349,0.5123797416687011,0.4990095615386963,0.5120740354061126,0.49954113364219666,0.5033668577671051,0.5046570062637329,0.4961127877235413
75941,0.4990955054759979,0.5050153076648712,0.5047964811325073,0.5034783005714416,0.5124650776386261,0.49930720329284667,0.5120826661586761,0.4992875516414642,0.5034506142139434,0.5046330451965332,0.49656221866607664
75961,0.4995192766189575,0.5056582748889923,0.5049422860145569,0.5047832787036896,0.5119640588760376,0.49906529784202575,0.5124333739280701,0.49954367280006406,0.502778160572052,0.5039653539657593,0.4956227242946625
75965,0.4989640057086945,0.5051627457141876,0.5047825396060943,0.5033689022064209,0.5124219179153442,0.4994942665100098,0.5119529783725738,0.4989863455295563,0.5033917129039764,0.504651951789856,0.4965853035449982
76006,0.49895088076591493,0.5051181018352509,0.5048008680343627,0.5033540189266205,0.5124187529087066,0.4994915366172791,0.5119069755077362,0.4989979088306427,0.5034997224807739,0.5046749174594879,0.49660898447036744
76007,0.4989945411682129,0.5050964176654815,0.5047203779220581,0.5034966051578522,0.5122940301895141,0.49945170879364015,0.5119138836860657,0.4989816606044769,0.5033742547035217,0.5046162486076355,0.49654167890548706
76008,0.49904325008392336,0.50518878698349,0.5048258781433106,0.5035657227039337,0.5123697519302368,0.4993651509284973,0.5119267702102661,0.4991613388061523,0.5033756613731384,0.5045495629310608,0.49657805562019347
76010,0.4989193737506866,0.5050659596920013,0.5047583162784577,0.5034702837467193,0.5124138236045838,0.4994185268878937,0.5119237840175629,0.4989622473716736,0.503407073020935,0.5047504961490631,0.4967515766620636
76011,0.4990324556827545,0.505023193359375,0.5048659980297089,0.5038094162940979,0.5123207449913025,0.4991980493068695,0.5119600832462311,0.4992382645606995,0.5037115216255188,0.5048589944839478,0.496846479177475
76013,0.4991863429546356,0.5053196728229523,0.5048509955406189,0.5035386621952057,0.5124951243400574,0.49930872321128844,0.512008798122406,0.4992490828037262,0.5033125162124634,0.5046209633350373,0.4964311420917511
76014,0.49906101226806643,0.5052751362323761,0.5047496020793915,0.503628134727478,0.5124007225036621,0.4992379069328308,0.5120705008506775,0.4993429660797119,0.5033619701862335,0.5045268893241882,0.4965989887714386
76015,0.49893988370895387,0.5050908386707306,0.5048726916313171,0.5036395788192749,0.5123358011245728,0.4993674039840698,0.5119420468807221,0.4991279304027557,0.5035855352878571,0.5046769678592682,0.49678035378456115
76016,0.4989464938640594,0.505213862657547,0.5048109233379364,0.5034242868423462,0.5124391973018646,0.49939544796943663,0.5119594693183899,0.49913511872291566,0.5035080909729004,0.5046000361442566,0.49657244682312013
76017,0.49900944232940675,0.505134791135788,0.5047572493553162,0.5033756792545319,0.5124593555927277,0.4993952393531799,0.5119285106658935,0.4990066587924957,0.503502631187439,0.5047113835811615,0.49664829969406127
76020,0.4993067979812622,0.5053725659847259,0.5047872304916382,0.503592050075531,0.5125189423561096,0.49907277822494506,0.5120172441005707,0.4994250476360321,0.5033314108848572,0.5044961988925933,0.49635413885116575
76021,0.4994486510753632,0.5052971601486206,0.5046761274337769,0.5040627717971802,0.5122729957103729,0.49899846911430357,0.5122087955474853,0.49956259727478025,0.5032415211200714,0.5044431328773499,0.49609370827674865
76022,0.4989101529121399,0.5051167130470275,0.5048500061035156,0.5033998668193818,0.5123605608940125,0.49945269227027894,0.5118831157684326,0.4990614116191864,0.503412526845932,0.5046194732189179,0.4966137230396271
76028,0.49942147731781006,0.5054451882839203,0.5047396540641784,0.5042424082756043,0.5121659338474274,0.49890741109848025,0.5122587203979492,0.4994915246963501,0.5032634019851685,0.5044671297073364,0.49605942964553834
76031,0.498924320936203,0.5051288306713104,0.5049540340900421,0.503506201505661,0.512318903207779,0.49948184490203856,0.5118921160697937,0.4990768015384674,0.5033085465431213,0.5045930445194244,0.4965873837471008
76033,0.49900814294815066,0.5051204800605774,0.5048187136650085,0.5033491373062133,0.5124557018280029,0.4995269000530243,0.5119266390800477,0.49895829558372495,0.5034562349319458,0.5046986877918244,0.49668246507644653
76034,0.4993580460548401,0.5052750051021576,0.5047999560832978,0.5039191901683807,0.5123121023178101,0.4991181492805481,0.5120689988136291,0.4995663225650787,0.5034380853176117,0.5044595241546631,0.49615599513053893
76036,0.4991752505302429,0.5053012371063232,0.504890751838684,0.5036476135253907,0.5123974740505218,0.49929213523864746,0.5119454503059387,0.49922536611557006,0.5033596098423004,0.5044658541679382,0.4962314963340759
76039,0.49950119853019714,0.5054506480693817,0.5045917153358459,0.5043122291564941,0.5121200203895568,0.499069344997406,0.5122129380702972,0.4995618641376495,0.5030990719795227,0.5042963445186615,0.4958812117576599
76040,0.49893035292625426,0.5051052331924438,0.5048235654830933,0.503473162651062,0.5124618947505951,0.49944642186164856,0.5119734466075897,0.4990781843662262,0.5034705758094787,0.504597795009613,0.49664151668548584
76043,0.49897527098655703,0.5051609337329864,0.5048192203044891,0.503442794084549,0.5124263644218445,0.4993996322154999,0.5119705677032471,0.49903595447540283,0.503543496131897,0.5046274900436402,0.4966793119907379
76048,0.49898694157600404,0.505198311805725,0.5048687696456909,0.5034272909164429,0.51241135597229,0.4995377242565155,0.5119691669940949,0.4991882801055908,0.5034418523311615,0.5045241415500641,0.4965077340602875
76049,0.49930821657180785,0.5052242994308471,0.5045638263225556,0.5038398623466491,0.5123475134372711,0.49903730154037473,0.512203598022461,0.49961610436439513,0.5032736837863923,0.5044843435287476,0.49612943530082704
76051,0.4995807707309723,0.5059226274490356,0.504722946882248,0.5055925667285919,0.5119034349918365,0.498363071680069,0.5127895891666412,0.4999506711959839,0.5021997809410095,0.5041056513786316,0.49543739557266236
76052,0.4990925669670105,0.5053605616092682,0.5047731280326844,0.5036961793899536,0.5123989224433899,0.4992286264896393,0.5120720624923706,0.49942960739135744,0.503405624628067,0.5045405685901642,0.49636015892028806
76053,0.498909717798233,0.5051145076751709,0.5047094762325287,0.5034720480442048,0.5124352872371674,0.49943023920059204,0.5119760572910309,0.49898874163627627,0.5034827589988708,0.50469930768013,0.49660645723342894
76054,0.4993292510509491,0.505457216501236,0.5047737002372742,0.50401291847229,0.5123480379581451,0.49914574027061465,0.512146782875061,0.4995929956436157,0.5032734334468841,0.504447740316391,0.4961748719215393
76060,0.4990382671356201,0.5052735030651092,0.5048864781856537,0.503537631034851,0.5122885227203369,0.4993650496006012,0.5119423925876617,0.4992060124874115,0.5033857107162476,0.5044566452503204,0.4964842736721039
76063,0.4996098577976227,0.5054743707180023,0.5047794878482819,0.5045027434825897,0.512045043706894,0.4989601671695709,0.5123489499092102,0.49948188066482546,0.5030964374542236,0.5042844533920288,0.49580156803131104
76065,0.4993023633956909,0.5052890121936798,0.5048678994178772,0.5039174139499665,0.5122310757637024,0.49925677180290223,0.5120350360870362,0.4993257761001587,0.5034126758575439,0.5044329166412354,0.49620066285133363
76067,0.49904202222824096,0.5051994562149048,0.5048486948013305,0.5035690724849701,0.5122947216033935,0.4993173658847809,0.5120028674602508,0.49918665289878844,0.5034501314163208,0.5045329868793488,0.49661237597465513
76071,0.4988968253135681,0.5051961421966553,0.5047970771789551,0.5035068333148957,0.5123200178146362,0.49939021468162537,0.512011444568634,0.4991552889347076,0.5035734295845031,0.5044585406780243,0.49657937288284304
76078,0.49905280470848085,0.5052300333976746,0.5047658741474151,0.5033977508544922,0.5124143064022064,0.4995055079460144,0.5119759917259217,0.49900715351104735,0.5034178733825684,0.5045995891094208,0.4965142846107483
76082,0.4989494025707245,0.5052251815795898,0.5047439515590668,0.5035246074199676,0.5123661577701568,0.49946807622909545,0.5119789659976959,0.49923311471939086,0.5032545745372772,0.5044286251068115,0.4964750409126282
76084,0.4988809943199158,0.5051399111747742,0.5049057304859161,0.5033810555934906,0.5124170660972596,0.4994706690311432,0.5119585037231446,0.4990190386772156,0.5034773647785187,0.5046175360679627,0.49662200808525087
76085,0.4989948272705078,0.5050768375396728,0.5047843039035798,0.5033972799777985,0.5124832928180695,0.49959723353385926,0.5119650483131408,0.49890978932380675,0.503321784734726,0.504657256603241,0.49668813943862916
76086,0.4993827223777771,0.5053166627883912,0.5049135506153106,0.5038283884525299,0.5122815847396851,0.4992570161819458,0.5120378017425538,0.49945126175880433,0.5033202350139618,0.5044460475444794,0.4961873531341553
76087,0.49915372729301455,0.5052466750144958,0.5048709094524384,0.503521454334259,0.5123703002929687,0.49936248660087584,0.5120271742343903,0.49929338693618774,0.503240305185318,0.5046164214611053,0.496439254283905
76092,0.49939823150634766,0.5054411232471466,0.5045124888420105,0.5046884000301362,0.5119984924793244,0.49876288771629335,0.5123558819293976,0.49981998801231386,0.5030202150344849,0.5041949868202209,0.4956658124923706
76097,0.49898198843002317,0.5051668524742127,0.5047927677631379,0.5034057259559631,0.5124336183071136,0.4994257569313049,0.5119019269943237,0.4990282118320465,0.5035452842712402,0.5046609103679657,0.4967040061950684
76102,0.4989288985729218,0.5052322328090668,0.5047377824783326,0.5037490844726562,0.512466961145401,0.49918065667152406,0.5119722545146942,0.4993298888206482,0.5035012841224671,0.5047210156917572,0.4965843975543976
76103,0.49895679354667666,0.5051119148731231,0.5047401428222656,0.5033736646175384,0.5124634981155396,0.49950316548347473,0.5119323492050171,0.4989477634429932,0.5034028768539429,0.5046713948249817,0.4966365873813629
76104,0.4989584505558014,0.5052217185497284,0.5048478364944458,0.5034757077693939,0.5124162375926972,0.49948925375938413,0.511987316608429,0.49901158213615415,0.5035324156284332,0.5046413540840149,0.49664387106895447
76105,0.49894929528236387,0.5051399946212769,0.5047877550125122,0.503390109539032,0.5124551475048065,0.499399745464325,0.5119981050491333,0.4990361869335175,0.503450745344162,0.504706871509552,0.4966209352016449
76107,0.49912422299385073,0.5052837312221528,0.5047742426395416,0.5037132024765014,0.5123263657093048,0.4991999328136444,0.5120219230651856,0.49920777082443235,0.5035519361495971,0.5045577764511109,0.49664546251297
76108,0.4990942895412445,0.5053086400032043,0.5046195447444916,0.5037790238857269,0.5122654259204864,0.4991349816322327,0.512207418680191,0.49957919120788574,0.5035993874073028,0.5045171856880188,0.4961266815662384
76109,0.49905370473861693,0.5052807748317718,0.5048228085041047,0.5036053359508514,0.5123922288417816,0.49919418096542356,0.5120068609714508,0.4992696940898895,0.503548926115036,0.5045144557952881,0.49666832089424134
76110,0.4990054428577423,0.5050777912139892,0.5048474311828614,0.503392904996872,0.5124385237693787,0.4995430827140808,0.511993145942688,0.49913368821144105,0.5033956348896027,0.5046351492404938,0.4965319335460663
76111,0.49878534078598025,0.5051996827125549,0.504987359046936,0.5034242153167725,0.5123343110084534,0.499507075548172,0.5117951154708862,0.49906580448150634,0.5034335911273956,0.5045439004898071,0.4965201675891876
76112,0.4990836203098297,0.5052401781082153,0.5047943830490113,0.5035682737827301,0.5124995946884155,0.49942421317100527,0.5119857490062714,0.4991720974445343,0.5032818734645843,0.504654449224472,0.4966614365577698
